row_id,user_id,video_id,score
121188,13781,4715,1.3564
121189,13781,4650,1.84518
121190,13781,2383,1.39239
121191,13781,2634,-0.567443
121192,13781,6507,1.62018
121193,13781,3210,1.33187
121194,13781,2795,1.383
121195,13781,4336,0.480527
121196,13781,1282,1.67322
121197,13781,1302,-0.0239239
121198,13782,4980,0.9455
121199,13783,5045,0.57004
121200,13783,4258,0.061368
121201,13783,2104,1.34617
121202,13784,5156,0.079652
121203,13784,6573,-1.62676
121204,13784,6573,-1.62676
121205,13784,4980,1.07413
121206,13784,5675,1.68618
121207,13784,2551,1.45024
121208,13784,2957,0.678687
121209,13784,1046,0.88662
121210,13784,6267,0.633164
121211,13784,655,1.56239
121212,13784,193,1.64948
121213,13784,4715,1.29846
121214,13784,842,-2.0046
121215,13784,7160,1.38189
121216,13784,3681,1.10378
121217,13784,792,1.6644
121218,13784,6733,1.98499
121219,13784,2571,-1.24142
121220,13784,2415,0.612879
121221,13785,3970,1.93772
121222,13785,2679,1.39369
121223,13785,4585,-1.3951
121224,13786,3670,0.826344
121225,13786,3098,0.0452425
121226,13786,393,0.303428
121227,13786,7267,1.06289
121228,13786,3352,1.78257
121229,13786,2684,-1.49981
121230,13786,2684,-1.49981
121231,13786,2654,0.23671
121232,13786,6806,0.23651
121233,13786,3158,1.53814
121234,13786,6742,1.41485
121235,13786,6576,0.477734
121236,13787,1298,1.58521
121237,13787,1377,1.19986
121238,13787,940,1.38436
121239,13787,6852,1.00746
121240,13787,1744,1.99301
121241,13787,2962,1.40238
121242,13787,859,1.5858
121243,13787,2564,1.62918
121244,13787,5499,1.28516
121245,13787,7136,1.09435
121246,13787,3000,1.01501
121247,13787,1058,1.64139
121248,13789,5567,0.902601
121249,13791,1733,-1.45019
121250,13791,4980,1.18576
121251,13791,5047,1.80751
121252,13791,7160,1.53963
121253,13791,7211,-1.33366
121254,13791,745,1.82975
121255,13791,6342,1.25523
121256,13791,1080,1.11218
121257,13791,3038,-1.35133
121258,13791,3158,1.61592
121259,13791,5107,0.588118
121260,13791,6268,1.46366
121261,13791,4277,1.09791
121262,13791,2981,-2.04649
121263,13791,4979,0.32239
121264,13791,4506,1.83749
121265,13791,3763,1.38876
121266,13791,842,-2.05382
121267,13791,5633,1.84395
121268,13792,2544,0.509805
121269,13792,443,1.0676
121270,13792,2981,0.0806117
121271,13792,1815,0.988356
121272,13792,2303,1.7285
121273,13792,220,0.277328
121274,13792,5585,0.118517
121275,13793,6132,0.434794
121276,13793,5096,0.682498
121277,13793,623,0.894468
121278,13793,830,1.43953
121279,13794,3277,1.34807
121280,13794,2303,1.37984
121281,13794,5846,1.0234
121282,13794,1040,-0.336412
121283,13794,2986,1.44365
121284,13794,2054,-0.363465
121285,13795,2957,0.642474
121286,13795,1162,0.705807
121287,13796,5159,1.02378
121288,13796,7025,1.31387
121289,13796,6241,1.85661
121290,13796,3234,1.84637
121291,13796,5920,0.0849408
121292,13796,4270,2.21731
121293,13796,2044,1.16029
121294,13796,2160,1.5412
121295,13796,2027,1.61174
121296,13796,4889,-1.23443
121297,13796,7372,1.69321
121298,13796,6267,0.864386
121299,13796,4814,1.38039
121300,13796,526,1.48063
121301,13797,6573,-1.67709
121302,13797,2041,1.42687
121303,13797,2061,1.32612
121304,13797,5553,1.47589
121305,13797,3113,2.06595
121306,13797,1522,0.0835008
121307,13798,4935,0.687468
121308,13799,3647,0.771263
121309,13799,6033,-0.626114
121310,13799,6033,-0.626114
121311,13799,537,1.43512
121312,13799,2533,-0.451666
121313,13799,2533,-0.451666
121314,13799,5175,0.0884403
121315,13799,2594,-1.65123
121316,13799,3319,1.8296
121317,13799,5857,1.62733
121318,13800,4695,-0.0225597
121319,13801,6298,1.33768
121320,13801,3334,0.711432
121321,13802,1868,1.49483
121322,13803,4080,-1.58256
121323,13803,3902,-1.42158
121324,13803,2798,2.10318
121325,13803,6769,-1.5301
121326,13803,6574,-1.79859
121327,13803,4392,-1.3065
121328,13803,5513,1.01841
121329,13803,2303,1.97218
121330,13803,394,-1.19573
121331,13803,2383,1.51435
121332,13803,5346,1.70058
121333,13803,5338,-1.36813
121334,13803,4703,-1.57967
121335,13804,2863,1.48526
121336,13807,2041,1.19739
121337,13808,4569,-0.185923
121338,13808,4569,-0.185923
121339,13808,220,0.433406
121340,13808,7087,1.33863
121341,13809,6132,-0.583344
121342,13809,6132,-0.583344
121343,13809,6451,-0.507109
121344,13809,1725,1.28816
121345,13809,6291,1.47606
121346,13809,1402,1.12259
121347,13809,1186,-1.39332
121348,13809,6745,1.29491
121349,13810,5392,1.55482
121350,13810,6942,1.2038
121351,13811,2594,-1.56196
121352,13811,6692,-1.42664
121353,13812,1878,-0.686186
121354,13813,1504,1.36826
121355,13813,1835,-1.41943
121356,13813,5907,1.50913
121357,13813,2996,1.82035
121358,13813,2049,1.56381
121359,13813,1707,1.12786
121360,13814,1959,0.562583
121361,13814,5351,0.29175
121362,13814,597,1.07528
121363,13815,5391,1.61484
121364,13815,2795,1.34446
121365,13815,5733,1.66865
121366,13815,3923,1.87067
121367,13815,6282,1.22308
121368,13816,5456,2.28723
121369,13816,2044,-1.15793
121370,13816,2227,1.53035
121371,13816,3742,1.6433
121372,13816,4376,2.08677
121373,13816,839,1.67702
121374,13816,3600,1.28091
121375,13816,2044,1.15765
121376,13816,664,0.41391
121377,13816,3236,0.0071191
121378,13816,3421,1.10362
121379,13816,1080,1.27013
121380,13816,2313,1.5441
121381,13817,3159,1.31099
121382,13817,1412,1.14397
121383,13817,2303,1.76769
121384,13818,843,1.17002
121385,13821,6975,1.00832
121386,13821,664,0.200286
121387,13821,6338,-1.36577
121388,13821,3987,0.624889
121389,13821,52,1.67649
121390,13821,4823,1.94585
121391,13821,5008,1.28703
121392,13821,299,2.33971
121393,13821,330,1.59688
121394,13821,626,0.396081
121395,13821,5907,1.24655
121396,13821,2962,1.29758
121397,13821,3796,1.9522
121398,13821,3098,-0.0932058
121399,13821,2961,-0.55577
121400,13821,7065,-0.287306
121401,13821,36,2.04743
121402,13821,3603,0.806877
121403,13821,4660,1.47195
121404,13821,3594,1.25743
121405,13821,4088,0.0892716
121406,13823,3866,1.13552
121407,13823,7065,-0.274927
121408,13823,3263,1.84661
121409,13823,3891,1.16889
121410,13823,6082,1.72567
121411,13823,2303,1.7763
121412,13823,5875,1.99593
121413,13824,1298,1.19987
121414,13824,4113,0.834347
121415,13824,4506,1.3823
121416,13824,4277,0.582728
121417,13824,6712,1.76484
121418,13824,2654,-0.0921481
121419,13824,2360,-0.0476737
121420,13825,5279,-0.121437
121421,13825,1162,0.373715
121422,13825,5613,-0.203733
121423,13825,947,1.10074
121424,13827,5567,-0.592099
121425,13828,2436,1.60175
121426,13828,5585,0.0131705
121427,13828,2653,1.10159
121428,13828,4496,1.33457
121429,13828,3128,0.346656
121430,13828,1868,1.16924
121431,13828,863,0.476443
121432,13828,1892,0.676859
121433,13828,3936,1.06008
121434,13828,5463,1.5089
121435,13828,1391,0.112379
121436,13829,6601,-1.18607
121437,13829,3923,2.08307
121438,13829,1268,-1.47926
121439,13829,3369,-1.59425
121440,13829,3369,0.856301
121441,13829,2795,1.66188
121442,13830,2630,1.06111
121443,13830,5087,-1.09437
121444,13830,5087,-1.09437
121445,13830,3269,0.270033
121446,13830,6009,1.13086
121447,13830,4348,1.57464
121448,13830,6946,0.707747
121449,13831,2999,1.43806
121450,13832,1206,1.59724
121451,13832,5307,1.46387
121452,13834,1489,1.92035
121453,13834,5395,1.31598
121454,13834,6507,1.50824
121455,13834,2747,0.688678
121456,13834,2635,1.39848
121457,13834,1049,2.00384
121458,13834,5476,1.46549
121459,13834,7295,-1.60227
121460,13834,4457,0.141618
121461,13835,1188,0.916429
121462,13835,5456,-1.08727
121463,13835,7157,0.851767
121464,13835,6188,-0.850024
121465,13835,6935,0.648405
121466,13836,7196,0.809556
121467,13836,5844,1.24457
121468,13836,4084,0.611357
121469,13837,6922,-0.971482
121470,13838,1632,0.417623
121471,13840,3279,-1.82669
121472,13843,5497,0.69506
121473,13843,295,2.12916
121474,13843,605,1.36899
121475,13843,4939,0.259586
121476,13843,945,-0.208727
121477,13843,5142,1.66751
121478,13843,36,1.78589
121479,13843,2303,1.53514
121480,13843,4980,0.848457
121481,13843,1487,1.82524
121482,13843,6921,1.1134
121483,13843,1868,1.15698
121484,13843,1498,0.956577
121485,13843,3273,1.37014
121486,13846,6605,1.34231
121487,13846,664,0.344494
121488,13848,1638,1.71057
121489,13848,7136,1.22078
121490,13849,7240,1.95463
121491,13849,7272,1.55772
121492,13849,1049,2.14513
121493,13849,1658,1.98189
121494,13849,6488,1.85881
121495,13849,3315,1.29493
121496,13850,4975,1.63386
121497,13850,4631,1.79681
121498,13850,544,1.72559
121499,13850,1861,1.5553
121500,13851,6027,1.46225
121501,13851,5866,1.52958
121502,13851,1658,2.10917
121503,13851,29,0.948421
121504,13851,1225,1.13056
121505,13851,6507,1.64961
121506,13852,1033,0.282273
121507,13852,2968,0.755258
121508,13853,3315,1.11884
121509,13853,2510,1.54089
121510,13853,3232,1.3143
121511,13853,5318,1.15138
121512,13855,1869,-1.3012
121513,13855,4339,1.39395
121514,13856,1302,-0.0031153
121515,13856,4856,-2.1309
121516,13857,5168,1.76676
121517,13857,2962,1.47051
121518,13857,6497,1.81398
121519,13857,4436,1.27854
121520,13857,6113,1.80288
121521,13857,1010,1.75726
121522,13857,1957,-0.253013
121523,13857,1957,-0.253013
121524,13857,5521,0.717811
121525,13857,2406,1.37455
121526,13857,909,1.85488
121527,13857,1561,1.92702
121528,13857,3670,0.840116
121529,13857,2926,2.03606
121530,13858,1285,1.67049
121531,13858,3844,2.26745
121532,13858,2631,1.63916
121533,13858,4283,1.93062
121534,13858,197,1.02468
121535,13858,6626,1.09781
121536,13858,7177,1.57068
121537,13859,171,1.02769
121538,13859,5868,1.28242
121539,13859,1280,0.302528
121540,13860,851,1.16015
121541,13860,4555,-1.626
121542,13860,4928,2.22011
121543,13860,2846,1.40374
121544,13860,1184,0.847292
121545,13860,4079,1.58202
121546,13860,3666,0.953691
121547,13860,4561,0.794404
121548,13860,4511,1.23883
121549,13860,5276,1.42774
121550,13860,2958,-1.39939
121551,13860,4885,1.25037
121552,13860,252,0.840287
121553,13860,5310,1.29776
121554,13860,442,0.625088
121555,13861,7399,-0.384381
121556,13862,2957,0.761434
121557,13862,3653,1.41084
121558,13862,7220,1.2644
121559,13862,4818,0.514375
121560,13862,6146,1.74888
121561,13862,6321,1.06283
121562,13863,6921,1.40696
121563,13863,2225,0.61962
121564,13863,5034,0.455585
121565,13864,1033,0.350186
121566,13864,5029,1.0097
121567,13864,1668,0.931779
121568,13864,908,0.359215
121569,13864,6478,0.585396
121570,13865,3897,0.890089
121571,13866,3018,1.52613
121572,13866,1788,1.63119
121573,13866,2208,1.77569
121574,13866,7233,1.69934
121575,13866,1080,1.16577
121576,13867,5545,0.704463
121577,13867,5239,-1.30625
121578,13869,4386,-0.185214
121579,13870,1276,1.23977
121580,13871,2948,1.4344
121581,13871,969,0.729104
121582,13871,473,-0.859634
121583,13871,4958,-0.706853
121584,13871,4550,1.60911
121585,13871,3159,1.40657
121586,13871,1723,1.58194
121587,13871,2399,1.08988
121588,13871,2435,1.40782
121589,13871,2091,0.535891
121590,13871,3987,0.707722
121591,13871,45,1.47336
121592,13871,6426,1.10769
121593,13871,3273,1.72353
121594,13871,6775,1.02858
121595,13872,1133,1.34848
121596,13872,5318,1.20394
121597,13873,2399,1.10052
121598,13874,6962,-1.68747
121599,13874,3587,1.21152
121600,13874,7017,1.36103
121601,13876,7090,-0.257007
121602,13876,4185,-0.968777
121603,13876,5513,0.467026
121604,13876,7211,-0.363069
121605,13876,1224,0.902034
121606,13876,1285,1.13881
121607,13876,306,-0.553742
121608,13877,6867,-1.97378
121609,13878,1498,0.9701
121610,13879,4238,0.950652
121611,13879,2921,0.294398
121612,13879,6094,0.601644
121613,13879,4640,0.291766
121614,13879,5868,1.06806
121615,13879,5759,0.451985
121616,13879,6205,0.872336
121617,13879,3205,1.1405
121618,13879,5075,0.633489
121619,13879,2399,0.777304
121620,13879,333,-0.652959
121621,13879,333,-0.652959
121622,13880,3393,1.12051
121623,13881,4339,1.14481
121624,13881,309,1.39851
121625,13882,3158,1.54895
121626,13882,6987,0.0435542
121627,13883,179,1.69151
121628,13883,5118,1.60398
121629,13884,5759,0.718926
121630,13884,4650,1.85466
121631,13884,2357,0.932087
121632,13884,7129,1.71293
121633,13884,2510,1.85163
121634,13885,2030,2.00499
121635,13885,6854,-0.93615
121636,13885,6854,-0.93615
121637,13885,6504,2.12267
121638,13885,4362,1.73267
121639,13885,605,1.82504
121640,13885,5789,2.25763
121641,13885,4899,1.85
121642,13886,2747,0.503942
121643,13886,5853,1.20327
121644,13886,1879,0.834982
121645,13889,4662,1.68755
121646,13889,5697,1.03152
121647,13889,2364,1.7236
121648,13889,5522,2.1715
121649,13890,6476,1.49448
121650,13890,7317,-0.0355308
121651,13890,4106,1.09279
121652,13890,1522,-0.0743715
121653,13890,1522,-0.0743715
121654,13891,1761,1.80494
121655,13891,3352,1.75881
121656,13892,6962,-1.67977
121657,13892,299,2.4597
121658,13892,2790,1.99925
121659,13893,6601,1.76202
121660,13893,1744,2.33344
121661,13893,1558,0.550184
121662,13893,2524,2.4849
121663,13893,4200,-1.44346
121664,13894,6510,1.4831
121665,13894,6471,0.62612
121666,13894,5267,1.75537
121667,13894,744,0.775405
121668,13894,5790,1.52464
121669,13894,1749,1.69663
121670,13894,537,1.87851
121671,13894,2536,-0.256714
121672,13894,5585,0.268321
121673,13894,6984,1.68298
121674,13894,3557,1.49874
121675,13894,5662,1.84894
121676,13894,7298,0.830881
121677,13894,7073,1.83835
121678,13894,3143,1.36953
121679,13894,4003,1.66978
121680,13894,5118,1.89852
121681,13896,6524,1.55461
121682,13896,4003,1.52336
121683,13896,6181,1.52548
121684,13896,1829,1.46554
121685,13896,1023,1.84345
121686,13899,2436,2.0029
121687,13899,1754,1.94874
121688,13899,4788,1.7032
121689,13899,1934,1.52031
121690,13899,1957,1.61932
121691,13899,2435,1.46781
121692,13899,607,1.48546
121693,13899,5075,0.982422
121694,13899,597,1.53894
121695,13899,5742,1.17405
121696,13899,5031,1.67665
121697,13899,5159,0.943434
121698,13899,2347,1.82118
121699,13900,2740,-1.48312
121700,13901,5363,1.45822
121701,13901,6968,1.35643
121702,13901,2848,1.08699
121703,13901,501,1.35345
121704,13901,7017,1.23749
121705,13901,6921,1.15886
121706,13901,4108,1.20488
121707,13901,247,-1.39923
121708,13902,6298,1.58685
121709,13902,627,0.969166
121710,13902,5386,1.43391
121711,13902,6510,1.42493
121712,13902,3993,1.56126
121713,13902,101,1.77053
121714,13903,6308,1.55687
121715,13903,140,1.21901
121716,13903,2030,1.75489
121717,13903,4662,1.48521
121718,13903,5532,1.47936
121719,13903,833,-1.43539
121720,13903,1552,1.74016
121721,13903,4589,-1.22015
121722,13903,5263,-1.06403
121723,13903,3841,-1.24717
121724,13903,7478,-1.43918
121725,13903,537,1.63705
121726,13903,3999,1.50458
121727,13904,6531,1.26907
121728,13904,6775,1.11812
121729,13904,2985,-1.39436
121730,13904,5695,0.893124
121731,13904,1248,-1.52444
121732,13904,1419,1.44601
121733,13905,4471,0.910296
121734,13905,6535,1.18648
121735,13905,6534,0.108606
121736,13905,5729,1.48762
121737,13905,1321,0.692373
121738,13905,7150,1.03663
121739,13905,7334,0.928452
121740,13907,2709,-1.3516
121741,13908,6946,0.991837
121742,13908,1868,1.49375
121743,13908,4867,1.28144
121744,13908,1184,0.703752
121745,13908,5919,1.06101
121746,13908,4258,0.437015
121747,13908,180,1.88992
121748,13908,792,1.80426
121749,13908,7222,0.941867
121750,13908,2303,1.90383
121751,13909,4636,1.72109
121752,13909,3706,1.63301
121753,13909,2303,2.00174
121754,13909,6921,1.54575
121755,13909,6117,1.93312
121756,13909,3592,-1.11814
121757,13910,6775,0.852549
121758,13911,969,-0.698003
121759,13911,969,-0.698003
121760,13911,592,0.939178
121761,13911,6818,1.71825
121762,13911,6531,1.14465
121763,13912,5678,1.6029
121764,13912,1840,1.7762
121765,13912,748,0.0791451
121766,13912,2905,-1.24301
121767,13912,220,0.499592
121768,13912,6281,-1.56094
121769,13912,1405,-1.72464
121770,13912,2814,0.609491
121771,13912,6356,-1.44179
121772,13912,6446,-1.28003
121773,13912,1750,-1.33296
121774,13912,2604,-1.37747
121775,13912,3706,1.70261
121776,13912,650,0.365594
121777,13912,2030,2.09947
121778,13912,691,-1.33167
121779,13912,4309,0.775499
121780,13912,6166,1.23352
121781,13912,3048,-1.27645
121782,13912,496,-1.34316
121783,13912,5025,0.419561
121784,13912,329,-1.49375
121785,13912,41,-1.54368
121786,13912,2559,1.36588
121787,13912,540,-0.120585
121788,13912,5602,1.71956
121789,13912,5052,-1.08799
121790,13916,6601,1.64444
121791,13916,1458,1.55408
121792,13916,748,0.00204479
121793,13917,7351,-1.17973
121794,13917,3436,1.32478
121795,13917,4503,1.04843
121796,13917,3076,2.06951
121797,13917,4398,-1.46223
121798,13917,923,-1.26529
121799,13917,54,1.12195
121800,13917,1456,0.466058
121801,13917,6303,1.18459
121802,13918,4307,1.6213
121803,13918,5849,0.803545
121804,13918,745,1.69215
121805,13919,3418,0.365205
121806,13919,2630,1.00102
121807,13919,1725,0.695805
121808,13919,3775,-0.200385
121809,13919,4027,0.499861
121810,13919,6540,0.961673
121811,13919,3217,0.89325
121812,13919,2383,0.892626
121813,13919,7138,0.305592
121814,13919,1654,0.166772
121815,13919,5941,0.805108
121816,13919,6031,-0.0119679
121817,13919,4748,0.58972
121818,13921,2897,1.51321
121819,13922,832,2.00713
121820,13922,5591,1.41774
121821,13922,252,0.543681
121822,13922,4788,1.50452
121823,13923,2201,-1.36726
121824,13923,527,-1.64804
121825,13923,4252,1.21311
121826,13923,238,2.04581
121827,13923,2303,1.7285
121828,13923,6504,1.86779
121829,13923,5391,1.54799
121830,13923,2848,1.3164
121831,13923,4161,1.85311
121832,13923,7466,0.860415
121833,13923,4113,1.08691
121834,13923,562,1.66719
121835,13923,2941,1.13597
121836,13923,2790,1.66878
121837,13923,1184,0.572075
121838,13923,3685,1.75242
121839,13923,6975,0.975352
121840,13923,3654,1.01647
121841,13923,6540,1.33253
121842,13923,2949,1.37835
121843,13923,2158,1.71423
121844,13923,4702,1.18033
121845,13923,4631,1.72176
121846,13923,5664,0.322453
121847,13923,5603,0.545505
121848,13925,5930,1.31842
121849,13925,48,0.872809
121850,13925,6346,-0.303938
121851,13925,680,0.333149
121852,13925,4585,0.424375
121853,13926,5565,0.246858
121854,13927,1285,1.68528
121855,13927,3298,1.99014
121856,13928,6146,1.51999
121857,13928,4672,1.27326
121858,13928,7045,0.781371
121859,13928,5956,1.01811
121860,13928,5830,1.54486
121861,13928,5724,1.14676
121862,13929,2303,1.92443
121863,13929,1707,1.05338
121864,13929,2981,-2.04552
121865,13930,3158,-1.41883
121866,13930,6191,1.84639
121867,13930,527,-1.63933
121868,13930,527,-1.63933
121869,13930,602,-0.51308
121870,13930,6291,1.41682
121871,13930,275,1.19689
121872,13930,4661,1.62267
121873,13930,4640,0.545321
121874,13930,2322,1.35014
121875,13930,4520,1.03962
121876,13930,5810,-1.36495
121877,13930,1405,-1.7054
121878,13930,3647,1.11197
121879,13931,3770,1.26406
121880,13931,3600,1.29331
121881,13932,6626,0.847725
121882,13932,7165,-1.06567
121883,13932,3238,1.22968
121884,13933,2399,0.846179
121885,13933,1537,1.06719
121886,13933,605,1.39885
121887,13934,4941,1.40833
121888,13934,4906,1.57561
121889,13934,6687,0.990111
121890,13934,6573,-1.29513
121891,13934,6573,-1.29513
121892,13934,122,1.39481
121893,13934,2171,0.775681
121894,13934,6267,0.827033
121895,13934,3496,0.946954
121896,13934,453,-1.82625
121897,13934,5008,1.47884
121898,13934,5295,0.807579
121899,13934,2957,0.788012
121900,13934,3897,1.16406
121901,13934,4702,1.41442
121902,13934,7136,1.19652
121903,13934,1103,1.19741
121904,13934,6699,1.58575
121905,13934,2303,2.00676
121906,13934,5351,0.740546
121907,13934,7372,1.65565
121908,13934,1776,0.194223
121909,13934,792,1.96197
121910,13934,6769,1.0739
121911,13934,665,1.28203
121912,13934,3159,1.5037
121913,13934,5866,1.5988
121914,13934,658,1.62368
121915,13934,132,0.45174
121916,13934,4402,0.340151
121917,13934,5297,-0.0720702
121918,13935,5345,0.887818
121919,13935,1725,0.780203
121920,13935,3916,1.30268
121921,13935,2923,1.00698
121922,13935,5107,0.233838
121923,13935,2740,-0.0222403
121924,13936,5809,1.16896
121925,13936,5254,1.13807
121926,13937,7341,2.23387
121927,13937,1850,1.38488
121928,13937,7233,1.71922
121929,13939,1498,1.13597
121930,13939,5388,-0.141794
121931,13939,4736,0.355212
121932,13939,4276,1.51084
121933,13939,5158,1.41778
121934,13940,5985,0.890948
121935,13940,1452,-1.39264
121936,13940,992,-1.31723
121937,13940,4248,1.23997
121938,13940,29,0.502714
121939,13940,1725,0.709391
121940,13940,2399,0.633906
121941,13940,3654,0.676544
121942,13940,1371,0.46423
121943,13941,4964,0.295506
121944,13943,909,1.81204
121945,13944,1835,0.525635
121946,13944,2303,1.80166
121947,13944,7086,-0.22622
121948,13944,1372,1.51788
121949,13944,4050,0.652876
121950,13944,1868,1.40199
121951,13944,1489,2.02092
121952,13944,3936,1.27681
121953,13944,2795,1.32237
121954,13946,4564,1.09243
121955,13947,6426,0.957503
121956,13947,3477,0.384212
121957,13947,2976,1.52568
121958,13947,3587,1.19201
121959,13947,5003,1.5015
121960,13947,54,1.1269
121961,13947,2038,0.506842
121962,13947,2399,0.931409
121963,13947,7359,0.939052
121964,13947,4501,1.73466
121965,13947,5168,1.51332
121966,13949,6979,0.410233
121967,13952,5474,-1.10654
121968,13952,5474,-1.10654
121969,13953,5456,1.73141
121970,13953,868,0.948405
121971,13953,1298,1.23734
121972,13953,2485,0.97414
121973,13954,240,1.77621
121974,13954,6510,1.37842
121975,13954,54,1.2787
121976,13954,2303,1.86008
121977,13954,2659,1.57516
121978,13954,6001,1.60399
121979,13954,3143,1.27217
121980,13954,668,1.726
121981,13954,4954,1.66479
121982,13954,669,1.66117
121983,13954,4275,1.97704
121984,13954,664,-0.715735
121985,13954,664,-0.715735
121986,13954,476,0.269134
121987,13955,664,0.294161
121988,13955,5683,0.841379
121989,13956,1868,1.65201
121990,13956,2303,1.92782
121991,13956,5957,0.528933
121992,13956,7067,1.48211
121993,13956,1486,0.627257
121994,13956,3149,1.36107
121995,13957,5041,1.81832
121996,13957,5175,0.502644
121997,13957,5456,2.19232
121998,13957,5047,1.80667
121999,13957,7157,1.25274
122000,13957,711,2.51201
122001,13957,2044,1.11362
122002,13957,3761,1.99896
122003,13959,7015,1.33066
122004,13959,3018,1.29662
122005,13960,4170,1.72028
122006,13960,897,0.113949
122007,13960,2822,1.41675
122008,13960,4636,1.67844
122009,13961,1788,1.66271
122010,13961,67,2.09468
122011,13961,2426,2.18635
122012,13961,6533,1.33537
122013,13962,5553,1.39714
122014,13962,1744,2.02657
122015,13962,5550,1.7563
122016,13964,1537,1.27872
122017,13964,5952,1.45142
122018,13965,4672,1.45856
122019,13965,6989,1.84954
122020,13966,5852,-1.36036
122021,13967,833,-1.47349
122022,13967,6504,2.23798
122023,13968,6975,1.14269
122024,13968,7172,-1.77386
122025,13971,6928,-2.19797
122026,13972,4260,-1.39103
122027,13972,2717,-1.56497
122028,13972,2360,0.264453
122029,13972,3916,1.91606
122030,13972,1621,1.58481
122031,13972,520,1.5972
122032,13972,256,1.44916
122033,13972,5697,1.08092
122034,13972,4113,1.28903
122035,13972,256,1.44916
122036,13972,4081,-1.02765
122037,13972,1794,2.2199
122038,13972,626,0.61489
122039,13973,6528,1.28363
122040,13974,2399,1.07754
122041,13974,7160,1.5172
122042,13975,1540,0.973207
122043,13976,6117,2.08961
122044,13976,5603,0.781277
122045,13976,1033,0.382308
122046,13977,2399,1.13914
122047,13977,1947,0.028903
122048,13978,1318,-0.764703
122049,13978,1318,-0.764703
122050,13978,36,2.19545
122051,13978,5374,1.90929
122052,13978,5776,0.292569
122053,13979,4946,1.5644
122054,13979,2099,1.28938
122055,13980,453,0.505063
122056,13980,6860,0.293144
122057,13980,4650,1.49634
122058,13980,7521,1.03001
122059,13980,3849,0.664699
122060,13980,7015,1.08548
122061,13980,6354,1.05726
122062,13980,6019,0.620548
122063,13981,3844,2.38328
122064,13982,5809,1.2989
122065,13984,6921,1.21937
122066,13984,3277,1.44153
122067,13984,3706,1.26265
122068,13984,3707,0.936018
122069,13984,5347,0.968442
122070,13984,5373,1.57167
122071,13984,6139,2.11595
122072,13984,4506,1.52438
122073,13985,453,-1.81007
122074,13985,258,-1.38562
122075,13985,4341,2.15773
122076,13985,4277,0.820279
122077,13986,605,1.65191
122078,13987,6449,-0.384638
122079,13987,7199,1.20186
122080,13987,4234,0.652268
122081,13987,5351,0.439798
122082,13988,5928,-1.16409
122083,13988,4702,1.36334
122084,13988,6989,1.94477
122085,13988,4856,-2.13359
122086,13988,7026,1.67893
122087,13988,7263,-1.68533
122088,13988,5900,-1.29032
122089,13989,3232,1.38932
122090,13989,111,0.812923
122091,13989,4003,1.45616
122092,13990,6241,1.27963
122093,13990,4113,0.813049
122094,13990,2030,1.46404
122095,13991,3662,1.23669
122096,13992,4506,1.79093
122097,13992,7150,1.28133
122098,13992,6181,1.59922
122099,13992,2581,1.43356
122100,13993,7160,1.3917
122101,13993,5034,0.357362
122102,13993,382,1.67618
122103,13993,274,0.587248
122104,13993,6989,1.78647
122105,13993,220,0.298122
122106,13995,3647,1.15548
122107,13995,2002,1.53411
122108,13995,5524,0.971341
122109,13996,6718,0.846359
122110,13996,1707,0.901517
122111,13996,4569,-0.28726
122112,13996,4569,-0.28726
122113,13996,5729,1.65661
122114,13996,2111,1.75514
122115,13997,1725,-1.36429
122116,13997,4569,-0.334935
122117,13997,4569,-0.334935
122118,13998,2303,1.83255
122119,13999,4670,1.34502
122120,13999,3467,1.18102
122121,13999,6921,1.29388
122122,13999,1750,-1.30801
122123,13999,5665,0.568499
122124,13999,3462,1.31626
122125,13999,2963,0.736818
122126,13999,473,-0.917086
122127,13999,4941,1.20282
122128,13999,3654,1.01647
122129,13999,7229,1.13695
122130,13999,2631,1.41206
122131,13999,5392,1.45792
122132,14000,2207,1.85859
122133,14000,7317,0.129398
122134,14000,3321,1.64361
122135,14000,3900,1.72274
122136,14000,21,1.58765
122137,14000,1885,1.75697
122138,14000,1440,0.0920002
122139,14000,3425,1.05787
122140,14000,1915,1.4461
122141,14001,2360,-0.041101
122142,14001,3442,1.05782
122143,14001,2571,-1.28002
122144,14001,5392,1.20089
122145,14001,4980,0.781758
122146,14001,4946,1.09587
122147,14001,54,0.911901
122148,14001,3706,1.10981
122149,14001,2815,-0.417114
122150,14001,93,-0.609363
122151,14001,1594,1.30901
122152,14001,6921,1.04564
122153,14002,535,-0.443743
122154,14002,5375,-0.271982
122155,14002,1652,1.30794
122156,14002,4234,0.757631
122157,14002,5318,1.26305
122158,14002,2732,1.46378
122159,14002,2025,-1.28183
122160,14002,2794,0.394531
122161,14002,5273,0.343651
122162,14002,5146,-0.00938035
122163,14002,4642,0.783077
122164,14002,5127,1.86084
122165,14002,7466,0.921924
122166,14002,2944,0.753256
122167,14002,6165,1.13274
122168,14002,6270,0.171866
122169,14003,2158,1.71423
122170,14003,6921,1.29388
122171,14003,473,-0.917086
122172,14003,5664,0.322453
122173,14004,5225,1.5544
122174,14006,5963,1.30048
122175,14006,275,0.883222
122176,14006,2276,-0.833083
122177,14006,3238,0.970695
122178,14006,4560,1.01669
122179,14007,3662,1.26384
122180,14007,2962,1.31536
122181,14008,5137,0.897043
